,derived_msa-md,derived_loan_product_type,derived_ethnicity,derived_race,derived_sex,loan_amount,action_taken
14959,0.42644426444264444,0.0,1.0,1.0,1.0,0.06894736842105265,0.0
7827,0.44269242692426924,0.8333333333333333,0.5,1.0,0.5,0.008245614035087721,1.0
28117,1.0,0.3333333333333333,1.0,0.5,0.5,0.02543859649122807,0.0
46048,0.44612446124461247,0.6,0.0,1.0,0.0,0.03017543859649123,1.0
46207,0.42644426444264444,0.0,1.0,1.0,1.0,0.016315789473684207,0.0
23649,0.42644426444264444,0.16666666666666666,0.5,1.0,0.5,8.673617379884035e-19,1.0
32593,0.13380133801338012,0.8333333333333333,1.0,0.5,1.0,0.03508771929824561,0.0
2129,0.42644426444264444,0.0,0.5,1.0,0.0,0.09789473684210527,1.0
35962,0.42644426444264444,0.0,0.5,0.5,1.0,0.0456140350877193,1.0
50519,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
6504,0.42644426444264444,0.0,1.0,0.5,0.0,0.05035087719298245,1.0
2008,0.42644426444264444,0.0,0.0,0.0,0.5,0.005087719298245613,0.0
10391,0.42644426444264444,0.0,1.0,0.5,0.0,0.02052631578947368,1.0
8750,0.42644426444264444,0.16666666666666666,1.0,0.5,1.0,0.004385964912280702,1.0
6682,0.42644426444264444,0.0,0.5,1.0,1.0,0.05,0.0
44832,0.3890038900389004,0.0,0.5,1.0,1.0,0.014912280701754387,0.0
34637,0.33985139851398516,0.8333333333333333,1.0,0.5,0.0,0.0022807017543859595,1.0
37767,0.45104451044510446,0.3333333333333333,1.0,0.0,1.0,0.06350877192982456,0.0
20963,0.4151161511615116,0.0,1.0,0.5,0.0,0.017894736842105265,0.0
50051,0.42644426444264444,0.0,0.5,1.0,1.0,0.037719298245614034,1.0
42520,0.42644426444264444,0.16666666666666666,0.5,0.0,0.5,0.004385964912280702,0.0
34871,0.45104451044510446,0.4116571703875845,1.0,0.5,0.5,0.010411061725936407,1.0
37834,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
216,0.13380133801338012,0.0,1.0,1.0,1.0,0.05403508771929825,0.0
18687,0.42644426444264444,0.16666666666666666,0.0,1.0,1.0,0.01929824561403509,0.0
12947,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.008771929824561405,0.0
24691,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
13653,0.2211622116221162,0.0,0.5,1.0,0.5,0.02789473684210526,1.0
36658,0.42644426444264444,1.4458976609866423,0.0,0.0,0.5,0.04860438549263413,1.0
23487,0.43777237772377725,0.8333333333333333,0.5,1.0,0.5,0.009473684210526311,1.0
37697,0.4492914593195958,0.22718373346337878,1.0,1.0,0.0,0.0,1.0
7978,0.42644426444264444,0.0,1.0,0.5,0.0,0.02298245614035088,0.0
53664,0.2842028420284203,0.16666666666666666,0.0,0.5,0.5,0.002631578947368421,0.0
43893,0.14740147401474016,0.3333333333333333,1.0,1.0,1.0,0.02280701754385965,0.0
9665,0.4707247072470725,0.8333333333333333,1.0,1.0,0.5,0.04491228070175438,0.0
8795,0.42644426444264444,0.0,1.0,0.0,1.0,0.003569450899307724,1.0
50346,0.4707247072470725,0.3977649620726426,1.0,1.0,0.5,0.004481598092120221,0.0
45834,0.4942049420494205,0.3333333333333333,1.0,0.5,1.0,0.012280701754385967,1.0
35844,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.028070175438596492,0.0
411,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.002280701754385965,0.0
51491,0.4067640676406764,0.3333333333333333,1.0,0.0,1.0,0.02929824561403508,1.0
26323,0.42644426444264444,0.3,1.0,0.5,0.0,0.0031578947368421043,1.0
46956,0.35367553675536756,0.0,1.0,0.0,0.0,0.0112280701754386,0.0
29661,0.4168424287506492,0.0,0.0,0.0,0.0,0.03353469668041958,1.0
12699,0.46028460284602846,0.0,0.0,0.0,1.0,0.023859649122807018,0.0
30917,0.42644426444264444,0.16666666666666666,0.5,0.0,0.0,0.0035087719298245615,0.0
2884,0.4755129182292738,0.8623653821481279,0.5,0.0,1.0,0.0031140373716664026,1.0
25363,0.4005430174842442,0.0,0.0,0.0,0.0,0.03224903294085651,1.0
17475,0.4942049420494205,0.3333333333333333,0.0,0.5,0.0,0.01929824561403509,0.0
8122,0.36500365003650037,0.0,0.5,0.5,0.5,0.02456140350877193,1.0
52497,0.4180200332052602,0.0,0.0,0.0,0.0,0.03270392806223606,1.0
42795,0.41097704223578396,0.0,0.0,1.0,1.0,0.020000284260278434,1.0
16911,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
7975,0.42644426444264444,0.0,1.0,1.0,1.0,0.021052631578947368,1.0
20094,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
1606,0.42644426444264444,0.0,0.5,0.0,1.0,0.034210526315789476,0.0
12384,0.33985139851398516,0.16666666666666666,0.0,1.0,1.0,0.006491228070175439,0.0
7791,0.33937139371393715,0.16666666666666666,1.0,1.0,0.0,0.004210526315789474,0.0
25944,0.42644426444264444,0.16666666666666666,0.5,0.5,0.0,0.011403508771929825,1.0
46411,0.5590375436149414,0.0,0.0,0.5,0.0,0.020464647411576355,1.0
14349,0.45104451044510446,0.0,1.0,1.0,1.0,0.026842105263157893,0.0
38351,0.42644426444264444,0.16666666666666666,1.0,0.5,0.5,0.004385964912280702,0.0
41681,0.45104451044510446,0.5,0.5,0.5,1.0,0.001754385964912281,0.0
10192,0.42644426444264444,0.16666666666666666,0.0,1.0,1.0,0.005263157894736843,0.0
21211,0.5009250092500925,0.16666666666666666,1.0,0.5,0.5,0.005964912280701755,0.0
35807,0.42644426444264444,0.0,1.0,1.0,0.5,0.029122807017543866,1.0
8602,0.42644426444264444,0.3333333333333333,0.5,1.0,1.0,0.02631578947368421,1.0
52965,0.42644426444264444,0.0,0.0,1.0,1.0,0.024385964912280702,1.0
22608,0.42644426444264444,0.0,0.0,0.5,0.0,0.027192982456140352,1.0
41039,1.0,0.3333333333333333,0.0,0.5,1.0,0.02456140350877193,0.0
31275,0.3890038900389004,0.0,0.5,0.0,0.0,0.02982456140350877,1.0
1721,0.45104451044510446,0.0,0.5,0.5,0.0,0.04298245614035088,1.0
19954,0.42644426444264444,0.16666666666666666,1.0,1.0,1.0,0.07719298245614037,1.0
31543,0.4180921809218092,0.0,1.0,1.0,0.5,0.0038596491228070177,0.0
34791,0.42644426444264444,0.0,1.0,0.0,0.5,0.02649122807017544,0.0
43722,0.4707247072470725,0.8333333333333333,1.0,1.0,0.5,0.04491228070175438,0.0
47406,0.45104451044510446,0.0,1.0,0.0,1.0,0.009122807017543862,0.0
30531,0.42644426444264444,0.0,0.0,0.0,0.0,0.02701754385964912,0.0
34357,0.44612446124461247,0.6,0.0,1.0,0.0,0.03017543859649123,1.0
27096,0.42644426444264444,0.0,0.5,0.5,0.0,0.0456140350877193,1.0
654,0.45104451044510446,0.0,0.0,0.5,0.5,0.02017543859649123,1.0
26464,0.42644426444264444,0.0,1.0,1.0,0.5,0.045614035087719294,1.0
51985,0.13380133801338012,0.0,1.0,0.5,1.0,0.02631578947368421,0.0
24840,0.14740147401474016,0.8333333333333333,0.0,1.0,1.0,0.01929824561403509,0.0
18965,0.2842028420284203,0.0,0.0,0.5,0.0,0.014035087719298248,0.0
46510,0.42644426444264444,0.8333333333333333,1.0,0.0,1.0,0.034210526315789476,0.0
44501,0.42644426444264444,0.0,0.0,0.0,0.5,0.04473684210526316,0.0
19437,0.14740147401474016,0.8333333333333333,0.5,1.0,1.0,0.037719298245614034,1.0
11078,0.3893188383673739,0.0,0.0,0.0,0.0,0.025671096196970798,1.0
41558,0.2842028420284203,0.0,0.5,0.5,0.0,0.011403508771929825,0.0
46211,0.4942049420494205,0.0,1.0,0.5,0.5,0.02807017543859649,0.0
14592,0.45104451044510446,0.0,0.5,0.5,0.0,0.017543859649122806,0.0
40406,0.42644426444264444,0.16666666666666666,1.0,0.5,1.0,0.001754385964912281,1.0
17799,0.42644426444264444,0.0,0.0,0.0,1.0,0.06157894736842105,0.0
20536,0.45104451044510446,0.3333333333333333,1.0,0.0,1.0,0.06350877192982456,0.0
52367,0.3893188383673739,0.0,0.0,0.0,0.0,0.025671096196970798,1.0
5812,0.36500365003650037,0.8333333333333333,1.0,1.0,1.0,0.030701754385964914,1.0
23949,0.4707247072470725,0.8333333333333333,0.0,0.0,1.0,0.03403508771929825,1.0
11893,0.42644426444264444,0.0,0.5,1.0,0.5,0.03736842105263158,0.0
3585,1.0,0.8333333333333333,0.0,1.0,1.0,0.011228070175438597,1.0
4320,0.34580345803458035,0.3333333333333333,0.0,0.5,0.5,0.028070175438596492,1.0
16660,0.42644426444264444,0.0,0.0,0.0,1.0,0.06157894736842105,0.0
15179,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
50567,1.0,0.8333333333333333,0.0,0.5,0.5,0.03508771929824561,1.0
27149,0.3890038900389004,0.8333333333333333,0.5,0.5,0.5,0.030701754385964914,0.0
24609,0.14740147401474016,0.16666666666666666,1.0,0.5,1.0,0.005263157894736843,0.0
52993,0.42644426444264444,0.16666666666666666,0.0,0.5,0.5,0.013157894736842106,0.0
39266,0.42644426444264444,0.0,0.5,0.0,0.0,0.0368421052631579,1.0
37840,0.36500365003650037,0.0,0.5,0.5,0.0,0.02631578947368421,1.0
9770,0.4098866666405447,0.0,0.0,1.0,1.0,0.019506082237259404,1.0
1511,0.44269242692426924,0.0,0.0,0.0,1.0,0.03859649122807018,0.0
22389,0.3890038900389004,0.8333333333333333,1.0,0.5,0.0,0.02894736842105263,1.0
25578,0.42644426444264444,0.0,0.5,0.5,1.0,0.0649122807017544,0.0
47531,0.42644426444264444,0.0,0.0,1.0,1.0,0.030701754385964914,1.0
7769,0.2910029100291003,0.0,0.5,1.0,0.0,0.022631578947368426,1.0
10697,0.42644426444264444,0.0,0.0,0.0,1.0,0.015438596491228071,1.0
262,0.45104451044510446,0.0,0.5,0.0,0.5,0.042105263157894736,1.0
16141,0.45104451044510446,0.8333333333333333,1.0,1.0,1.0,0.033508771929824564,1.0
3359,0.42644426444264444,0.8333333333333333,0.5,1.0,0.5,0.07859649122807018,1.0
12857,0.45104451044510446,0.3333333333333333,1.0,0.0,0.0,0.1054385964912281,0.0
43180,0.36500365003650037,0.8333333333333333,1.0,1.0,1.0,0.021052631578947368,0.0
45415,0.42644426444264444,0.16666666666666666,0.5,0.0,1.0,0.0008771929824561403,0.0
5372,0.4942049420494205,0.0,0.0,0.0,0.0,0.007894736842105263,0.0
8037,0.14740147401474016,0.0,0.0,0.5,0.0,0.02543859649122807,1.0
45723,0.2842028420284203,0.16666666666666666,0.5,0.5,1.0,0.002631578947368421,0.0
18764,0.35367553675536756,0.0,1.0,0.0,0.0,0.0112280701754386,0.0
34337,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
43943,0.4707247072470725,0.0,0.0,1.0,1.0,0.025263157894736835,0.0
12980,0.42644426444264444,0.16666666666666666,0.5,0.5,0.5,0.001754385964912281,0.0
26890,0.48300483004830047,0.0,0.5,0.5,1.0,0.02280701754385965,1.0
33926,0.4869248692486925,0.0,1.0,0.0,0.0,0.04929824561403509,0.0
47243,0.42644426444264444,0.0,1.0,0.5,0.5,0.039473684210526314,1.0
36007,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
46339,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.00631578947368421,0.0
16886,0.13380133801338012,0.0,0.5,1.0,1.0,0.02631578947368421,1.0
47916,0.45104451044510446,0.3333333333333333,1.0,0.0,0.0,0.1054385964912281,0.0
29355,1.0,0.9666666666666666,1.0,1.0,0.5,0.01736842105263158,1.0
21742,0.42644426444264444,0.2817880303418859,1.0,1.0,0.5,0.057585278473696176,0.0
22350,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
33540,0.36500365003650037,0.8333333333333333,1.0,1.0,1.0,0.035789473684210524,1.0
32022,1.0,0.0,1.0,0.5,0.5,0.024912280701754386,0.0
6964,0.2842028420284203,0.3333333333333333,0.0,0.5,0.5,0.021052631578947368,1.0
10771,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
18260,0.3590515905159052,0.16666666666666666,1.0,0.5,0.0,0.011754385964912283,0.0
43255,0.08276082760827608,0.16666666666666666,1.0,0.0,1.0,0.005438596491228071,0.0
7703,0.42644426444264444,0.8333333333333333,1.0,1.0,1.0,0.03701754385964912,0.0
48752,0.42644426444264444,0.0,0.5,1.0,0.0,0.031754385964912285,1.0
1645,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
20450,0.42644426444264444,0.0,0.5,1.0,0.5,0.05575560720330588,0.0
17868,0.45104451044510446,0.0,0.5,0.5,1.0,0.04298245614035088,1.0
43317,0.42644426444264444,0.0,0.0,0.0,0.5,0.04473684210526316,1.0
28023,0.38053165374428954,0.0,1.0,0.0,0.5,0.03999198106698023,1.0
16171,0.4151161511615116,0.0,0.0,0.0,1.0,0.03315789473684211,0.0
14185,0.42644426444264444,0.0,0.5,0.0,1.0,0.039473684210526314,1.0
2213,0.3835638356383564,0.0,1.0,1.0,0.0,0.04631578947368421,0.0
10944,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
4872,0.4593965939659397,0.4666666666666667,1.0,0.0,0.5,0.05228070175438597,0.0
4691,0.42644426444264444,0.0,0.5,1.0,0.0,0.05280701754385965,1.0
2586,0.45104451044510446,0.3333333333333333,0.5,0.0,0.5,0.028070175438596492,0.0
49244,0.42644426444264444,0.0,1.0,0.5,0.5,0.0014035087719298234,0.0
40070,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
8163,0.43777237772377725,0.0,1.0,1.0,0.5,0.00894736842105263,1.0
16576,1.0,0.16666666666666666,0.5,1.0,0.0,0.00017543859649122792,0.0
27507,0.3932011279237785,0.8333333333333333,0.0,0.0,1.0,0.04087867639022574,1.0
42892,0.45104451044510446,0.8333333333333333,0.5,1.0,1.0,0.02368421052631579,0.0
13526,0.4774847748477485,0.0,0.0,0.0,0.0,0.03403508771929825,0.0
18849,0.42644426444264444,0.16666666666666666,0.0,0.0,0.0,0.009473684210526316,0.0
35533,0.4623726237262373,0.0,0.0,0.0,0.0,0.02631578947368421,1.0
48425,0.41651616516165163,0.8333333333333333,1.0,0.5,0.0,0.03368421052631579,0.0
20658,1.0,0.0,0.0,0.5,0.5,0.013157894736842106,0.0
37225,0.42644426444264444,0.16666666666666666,0.5,0.0,0.5,0.005263157894736843,0.0
3070,0.42644426444264444,0.0,0.0,0.0,0.5,0.033508771929824564,1.0
212,0.42644426444264444,0.0,0.5,0.5,0.0,0.021929824561403508,0.0
28562,0.45104451044510446,0.8333333333333333,0.5,1.0,1.0,0.031578947368421054,1.0
48294,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
28009,0.42644426444264444,0.0,0.0,0.0,1.0,0.05035087719298246,1.0
53132,0.42644426444264444,0.0,0.5,1.0,0.0,0.016842105263157894,0.0
12227,0.42644426444264444,0.0,1.0,0.5,0.5,0.0015789473684210517,1.0
46345,0.33937139371393715,0.16666666666666666,1.0,1.0,0.0,0.004912280701754386,0.0
9004,0.42644426444264444,0.0,0.5,0.5,1.0,0.052631578947368425,0.0
38854,0.42644426444264444,0.0,0.5,0.0,0.5,0.031578947368421054,0.0
12721,1.0,0.8333333333333333,0.0,0.0,0.5,0.009473684210526315,0.0
1951,0.4244852515402636,0.8333333333333333,0.0,0.0,1.0,0.04227567070477963,1.0
18864,0.42130605692487116,0.0,0.0,1.0,1.0,0.020266802425188572,1.0
9512,0.36500365003650037,0.0,0.0,0.5,1.0,0.034210526315789476,1.0
49937,0.14740147401474016,0.0,0.5,0.5,1.0,0.04473684210526316,0.0
12260,0.3890038900389004,0.0,0.0,1.0,1.0,0.007368421052631579,0.0
16385,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
29881,0.4406044060440604,0.0,0.5,0.5,0.5,0.016666666666666666,0.0
41580,0.3157678229143211,1.4326338745053473,0.5,0.0,0.0,0.03888865061737374,1.0
40676,0.42644426444264444,0.0,0.0,0.5,0.0,0.008771929824561405,0.0
2606,0.42644426444264444,0.0,0.5,0.0,0.5,0.04473684210526316,1.0
36521,0.3890038900389004,0.3333333333333333,1.0,0.5,1.0,0.02894736842105263,1.0
13150,0.42644426444264444,0.0,1.0,1.0,0.5,0.07263157894736844,1.0
32357,1.0,0.16666666666666666,0.0,0.5,0.5,0.001754385964912281,0.0
12705,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.02894736842105263,0.0
27530,0.44612446124461247,0.6,0.0,1.0,0.0,0.03017543859649123,1.0
14179,0.42644426444264444,0.0,0.0,0.0,0.0,0.056140350877192984,0.0
13735,0.3890038900389004,0.0,0.0,0.0,0.5,0.029298245614035087,0.0
2867,0.42644426444264444,0.0,0.5,0.5,0.0,0.015789473684210527,1.0
27254,0.4593965939659397,0.16666666666666666,1.0,0.0,0.5,0.001578947368421052,1.0
5094,0.42644426444264444,0.0,0.5,0.5,1.0,0.035964912280701755,1.0
19485,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
44643,0.42644426444264444,0.8333333333333333,1.0,0.0,1.0,0.03385964912280702,0.0
33006,0.33937139371393715,0.16666666666666666,1.0,1.0,0.0,0.004912280701754386,0.0
52377,0.42644426444264444,0.0,0.5,0.0,0.0,0.028070175438596492,1.0
10977,0.5025570255702557,0.0,1.0,0.0,0.5,0.02263157894736842,1.0
18352,0.4786609505083774,0.15488214987831656,1.0,1.0,0.0,0.008771929824561405,1.0
27317,0.42644426444264444,0.0,1.0,1.0,1.0,0.035964912280701755,0.0
49152,0.42644426444264444,0.0,1.0,0.5,0.5,0.031754385964912285,1.0
52134,0.3822118221182212,1.2333333333333332,1.0,0.0,0.5,0.023508771929824562,0.0
5039,1.0,0.0,0.5,1.0,0.5,0.026491228070175444,0.0
33235,0.42644426444264444,0.0,0.0,0.0,0.5,0.022631578947368423,0.0
44338,0.47460474604746045,0.0,1.0,0.5,1.0,0.04473684210526316,0.0
46695,0.474187859536223,1.6285443137517412,0.5,0.0,1.0,0.01948714651119537,1.0
31765,0.42644426444264444,0.3333333333333333,1.0,1.0,1.0,0.016666666666666666,0.0
24345,0.42644426444264444,0.0,0.5,1.0,1.0,0.043859649122807015,0.0
16435,0.3835638356383564,0.0,1.0,1.0,0.0,0.04631578947368421,0.0
40153,0.4406044060440604,0.3333333333333333,0.5,0.0,0.0,0.02649122807017544,1.0
29585,0.42644426444264444,0.0,0.0,0.0,0.5,0.039649122807017545,1.0
31879,0.2842028420284203,0.16666666666666666,0.0,0.5,0.0,0.0035087719298245615,0.0
1194,0.4351236152652972,0.0,0.0,0.5,0.0,0.019995043937782505,1.0
48607,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
17230,0.45104451044510446,0.0,1.0,0.5,0.5,0.02631578947368421,1.0
51584,0.42644426444264444,0.0,0.5,1.0,0.5,0.030526315789473683,1.0
29293,0.36500365003650037,1.2333333333333332,1.0,0.0,0.5,0.02526315789473684,0.0
50467,0.42644426444264444,0.0,0.0,1.0,1.0,0.03210526315789474,0.0
52282,0.34580345803458035,0.8333333333333333,0.5,0.0,0.5,0.02456140350877193,0.0
49752,0.5115251152511525,0.3333333333333333,0.0,0.0,0.5,0.019122807017543857,1.0
17391,1.0,0.8333333333333333,0.5,0.0,1.0,0.02982456140350877,0.0
43973,0.44612446124461247,0.6,0.0,1.0,0.0,0.03017543859649123,1.0
37006,0.42644426444264444,0.0,1.0,0.0,0.5,0.043508771929824566,0.0
7891,0.42644426444264444,0.16666666666666666,0.0,0.0,0.0,0.00649122807017544,0.0
38837,0.4406044060440604,0.3333333333333333,0.5,0.0,0.0,0.02543859649122807,1.0
21192,0.14740147401474016,0.8333333333333333,0.0,1.0,1.0,0.01929824561403509,0.0
31974,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
6925,0.45104451044510446,0.0,0.5,0.0,0.0,0.043859649122807015,0.0
44473,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
9427,0.14740147401474016,0.8333333333333333,0.5,0.5,1.0,0.031578947368421054,1.0
47923,0.33558550791953506,1.4280435140399583,0.5,0.0,0.0,0.03915382191711735,1.0
8859,0.42644426444264444,0.8333333333333333,0.0,1.0,0.5,0.043042523327929634,1.0
2065,0.42644426444264444,0.0,1.0,0.5,1.0,0.054385964912280704,0.0
41231,0.45104451044510446,0.3333333333333333,0.5,0.0,0.5,0.021052631578947368,1.0
11898,1.0,0.16666666666666666,0.5,0.5,0.5,0.006140350877192983,0.0
2329,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.02280701754385965,0.0
34737,0.42644426444264444,0.0,1.0,0.0,0.5,0.04842105263157895,0.0
1613,0.4067640676406764,0.9666666666666666,1.0,1.0,0.0,0.05403508771929825,0.0
8662,0.5368388458944063,0.0,0.0,0.5,0.0,0.019456675992373242,1.0
22013,0.2842028420284203,0.0,1.0,0.5,1.0,0.01929824561403509,0.0
10687,0.42644426444264444,0.0,0.0,1.0,1.0,0.03,1.0
23199,0.36500365003650037,0.0,0.5,0.5,0.0,0.011403508771929825,1.0
21459,0.42644426444264444,0.16666666666666666,0.5,0.5,0.5,0.06578947368421052,1.0
6525,0.45104451044510446,0.3333333333333333,0.5,0.0,1.0,0.02982456140350877,0.0
36169,0.3890038900389004,0.0,0.5,0.5,0.0,0.017543859649122806,1.0
33341,0.42644426444264444,0.0,0.5,1.0,0.5,0.037719298245614034,1.0
43352,0.4188051936448396,0.0,0.5,0.0,0.5,0.03577360996460185,1.0
7958,0.45104451044510446,0.6,0.0,1.0,0.0,0.028070175438596492,1.0
28318,0.42644426444264444,0.16666666666666666,0.0,0.0,0.0,0.0019298245614035084,0.0
48074,0.4779915518677621,0.15539832451858135,1.0,1.0,0.0,0.007017543859649124,1.0
14710,0.42644426444264444,0.16666666666666666,0.5,0.5,0.5,0.006140350877192983,0.0
7024,0.14740147401474016,0.13333333333333333,0.0,0.0,0.0,0.04631578947368421,0.0
5178,0.4151161511615116,0.16666666666666666,1.0,0.0,0.0,0.005964912280701757,0.0
51344,0.5451375065185228,0.0,0.0,0.5,0.0,0.019666867924486593,1.0
51511,0.42985677915043075,0.16666666666666666,0.0,1.0,1.0,0.008191053081152047,1.0
29268,0.13607336073360737,0.0,1.0,1.0,0.0,0.06175438596491228,0.0
43912,0.3932011279237785,0.8333333333333333,0.0,0.0,1.0,0.04087867639022574,1.0
37875,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.052631578947368425,0.0
49831,0.4593965939659397,0.16666666666666666,1.0,0.0,0.5,0.001578947368421052,1.0
33451,0.48975689756897567,0.0,1.0,0.0,0.0,0.04912280701754386,0.0
8068,0.42644426444264444,0.0,0.5,0.0,0.5,0.048245614035087724,1.0
17506,0.45104451044510446,0.0,0.5,0.5,0.5,0.018421052631578946,1.0
21598,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005027652110666858,1.0
40737,0.42644426444264444,0.0,0.0,0.0,0.0,0.005438596491228071,0.0
20953,1.0,0.0,0.5,0.5,0.5,0.0324561403508772,0.0
53850,0.4869248692486925,0.0,1.0,0.0,0.0,0.04929824561403509,0.0
43648,0.4707247072470725,0.8333333333333333,1.0,0.5,0.0,0.03912280701754386,1.0
27728,0.4707247072470725,0.3333333333333333,0.0,0.0,1.0,0.017894736842105262,0.0
19959,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
34455,0.45104451044510446,0.3333333333333333,0.0,1.0,1.0,0.07035087719298246,1.0
